timestamp,open,high,low
2021-07-21 14:00:00,31499.99,31875.77,31499.99
2021-07-21 13:00:00,31441.9,31571.09,31440.76
2021-07-21 12:00:00,31534.12,31720,31419.6
2021-07-21 11:00:00,31385.16,31655,31311.18
2021-07-21 10:00:00,31314.2,31617.96,31253.17
2021-07-21 9:00:00,30830.31,31395.16,30758
2021-07-21 8:00:00,30817.84,30911.59,30716.37
2021-07-21 7:00:00,30880,30942.42,30753.94
2021-07-21 6:00:00,30687.06,30900,30642.85
2021-07-21 5:00:00,30682.95,30900,30500
2021-07-21 4:00:00,29845.11,30840,29830.51
2021-07-21 3:00:00,29824.62,29910,29777
2021-07-21 2:00:00,29743.15,29890.06,29707.29
2021-07-21 1:00:00,29595.55,29784.98,29482.61
2021-07-21 0:00:00,29790.34,29875.67,29555
2021-07-20 23:00:00,29570.11,29890,29559.56
2021-07-20 22:00:00,29685.97,29761.98,29500
2021-07-20 21:00:00,29851.57,29874.76,29590
2021-07-20 20:00:00,29780.87,29994.41,29780.86
2021-07-20 19:00:00,29777.83,29887.11,29723.7
2021-07-20 18:00:00,29659.34,29838.2,29632.75
2021-07-20 17:00:00,29658.96,29706.83,29605
2021-07-20 16:00:00,29890.8,29984.82,29647.93
2021-07-20 15:00:00,29747.75,29988,29693.99
2021-07-20 14:00:00,29525.56,29820,29279.13
2021-07-20 13:00:00,29709.04,29765.88,29447.76
2021-07-20 12:00:00,29693.63,29788.54,29606.45
2021-07-20 11:00:00,29683.13,29789.41,29560.33
2021-07-20 10:00:00,29420.42,29768.32,29278
2021-07-20 9:00:00,29635.21,29812.83,29297
2021-07-20 8:00:00,29821.72,29888.18,29632.01
2021-07-20 7:00:00,29713.74,29877.26,29713.74
2021-07-20 6:00:00,29729.1,29765.99,29620.3
2021-07-20 5:00:00,29659.12,29798.35,29611
2021-07-20 4:00:00,29600.46,29938.71,29505.95
2021-07-20 3:00:00,30182.94,30254.26,29501
