timestamp,open,high,low
2021-05-11,1.21308,1.21817,1.2121
2021-05-10,1.21678,1.21782,1.21257
2021-05-07,1.20621,1.21715,1.2051
2021-05-06,1.20057,1.20719,1.1991
2021-05-05,1.2011,1.20267,1.1984
2021-05-04,1.20626,1.20637,1.1997
2021-05-03,1.20257,1.20762,1.2011
2021-04-30,1.21217,1.21266,1.2015
2021-04-29,1.21248,1.215,1.21
2021-04-28,1.20887,1.21347,1.2054
2021-04-27,1.20846,1.2093,1.2055
2021-04-26,1.20941,1.2117,1.2059
2021-04-23,1.20162,1.21,1.2011
2021-04-22,1.20354,1.20697,1.1992
2021-04-21,1.20339,1.20437,1.1997
2021-04-20,1.20367,1.20798,1.2021
2021-04-19,1.19752,1.2048,1.1941
2021-04-16,1.19655,1.19948,1.1949
2021-04-15,1.19789,1.19933,1.1954
2021-04-14,1.19488,1.19874,1.1947
2021-04-13,1.19118,1.19559,1.18766
2021-04-12,1.18963,1.19192,1.1869
2021-04-09,1.1915,1.19201,1.1866
2021-04-08,1.1868,1.19275,1.1859
2021-04-07,1.18706,1.19148,1.1859
2021-04-06,1.18134,1.18776,1.1794
2021-04-05,1.1754,1.18195,1.1736
2021-04-02,1.17737,1.17867,1.1747
2021-04-01,1.1726,1.178,1.1711
2021-03-31,1.17162,1.17598,1.1702
2021-03-30,1.17661,1.1774,1.171
2021-03-29,1.1789,1.17939,1.1759
2021-03-26,1.17676,1.18053,1.1766
2021-03-25,1.18123,1.18278,1.176
2021-03-24,1.18486,1.1852,1.1808
2021-03-23,1.19344,1.19409,1.184
2021-03-22,1.18798,1.1947,1.1873
2021-03-19,1.19118,1.19372,1.1872
2021-03-18,1.19796,1.19889,1.1904
2021-03-17,1.19011,1.19857,1.1884
2021-03-16,1.19276,1.19519,1.1881
2021-03-15,1.19489,1.19675,1.1909
2021-03-12,1.19846,1.19885,1.1908
2021-03-11,1.19287,1.199,1.1914
2021-03-10,1.18992,1.193,1.1867
2021-03-09,1.18462,1.19158,1.1834
2021-03-08,1.1917,1.19324,1.1842
2021-03-05,1.19679,1.19777,1.1892
2021-03-04,1.20624,1.20666,1.196
2021-03-03,1.20893,1.21133,1.2041
2021-03-02,1.20484,1.20945,1.199
2021-03-01,1.20718,1.21012,1.2026
2021-02-26,1.21718,1.21841,1.206
2021-02-25,1.21641,1.22432,1.2154
2021-02-24,1.21496,1.21747,1.2107
2021-02-23,1.21526,1.21801,1.2133
2021-02-22,1.21148,1.21695,1.2089
2021-02-19,1.20888,1.21445,1.208
2021-02-18,1.2036,1.20946,1.2034
2021-02-17,1.21058,1.2109,1.2021
2021-02-16,1.21274,1.21695,1.2093
2021-02-15,1.21239,1.21452,1.2115
2021-02-12,1.21279,1.2135,1.208
2021-02-11,1.21171,1.21495,1.2111
2021-02-10,1.21168,1.21441,1.2107
2021-02-09,1.20478,1.2122,1.2043
2021-02-08,1.20375,1.2066,1.2018
2021-02-05,1.19618,1.205,1.1951
2021-02-04,1.20351,1.2043,1.1956
2021-02-03,1.20432,1.20502,1.2002
2021-02-02,1.2059,1.20878,1.201
2021-02-01,1.21285,1.21365,1.2053
2021-01-29,1.212,1.2156,1.2092
2021-01-28,1.21073,1.21424,1.2079
2021-01-27,1.21599,1.21698,1.2057
2021-01-26,1.21368,1.2176,1.2106
2021-01-25,1.21672,1.21833,1.2114
2021-01-22,1.21593,1.21896,1.215
2021-01-21,1.21057,1.21732,1.2101
2021-01-20,1.21284,1.21582,1.2075
2021-01-19,1.20744,1.2145,1.2072
2021-01-18,1.20823,1.20869,1.2052
2021-01-15,1.2154,1.21625,1.2072
2021-01-14,1.21566,1.21788,1.211
2021-01-13,1.22057,1.22229,1.2138
2021-01-12,1.21505,1.22097,1.2135
2021-01-11,1.2216,1.22284,1.2131
2021-01-08,1.22705,1.22848,1.2191
2021-01-07,1.2325,1.23445,1.2243
2021-01-06,1.2296,1.23495,1.2264
2021-01-05,1.22469,1.23057,1.22428
2021-01-04,1.22386,1.23098,1.2229
2021-01-01,1.2215,1.2215,1.22138
