Time,Open,High,Low,Close,Volume
2020-11-04 20:00:00,28044.758,28065.999,27819.228,27846.719,60
2020-11-04 21:00:00,27848.229,27889.299,27826.759,27861.729,15
2020-11-04 23:00:00,27915.748,27921.278,27750.709,27802.709,60
2020-11-05 0:00:00,27802.758,27932.298,27767.698,27891.259,60
2020-11-05 1:00:00,27891.498,27916.269,27823.249,27901.279,60
2020-11-05 2:00:00,27902.738,27919.299,27803.229,27855.779,60
2020-11-05 3:00:00,27855.768,28013.738,27853.198,27988.799,60
2020-11-05 4:00:00,27988.758,28085.708,27978.198,28037.739,60
2020-11-05 5:00:00,28035.498,28113.729,27973.709,28080.779,60
2020-11-05 6:00:00,28080.198,28099.998,27930.239,27944.709,60
2020-11-05 7:00:00,27944.778,28113.298,27925.779,28064.759,60
2020-11-05 8:00:00,28064.708,28211.579,28028.789,28104.299,60
2020-11-05 9:00:00,28104.088,28187.298,28044.498,28171.099,60
2020-11-05 10:00:00,28171.048,28264.569,28139.068,28264.019,60
2020-11-05 11:00:00,28264.038,28301.568,28199.048,28245.099,60
2020-11-05 12:00:00,28244.998,28269.539,28177.558,28251.598,60
2020-11-05 13:00:00,28253.069,28257.079,28180.568,28201.539,60
2020-11-05 14:00:00,28201.008,28351.769,28127.999,28269.718,60
2020-11-05 15:00:00,28268.699,28492.789,28268.699,28462.799,60
2020-11-05 16:00:00,28462.768,28489.799,28336.779,28346.719,60
2020-11-05 17:00:00,28347.798,28367.798,28222.799,28352.789,60
2020-11-05 18:00:00,28354.769,28426.498,28351.699,28408.709,60
2020-11-05 19:00:00,28408.698,28476.248,28383.709,28441.739,60
2020-11-05 20:00:00,28441.789,28447.798,28309.729,28377.789,60
2020-11-05 21:00:00,28380.269,28462.299,28375.229,28459.289,15
2020-11-05 23:00:00,28423.209,28423.999,28206.709,28343.499,60
2020-11-06 0:00:00,28344.219,28363.799,28246.219,28298.779,60
2020-11-06 1:00:00,28299.239,28357.289,28272.769,28336.779,60
2020-11-06 2:00:00,28340.208,28346.499,28273.289,28313.259,60
2020-11-06 3:00:00,28313.288,28321.778,28276.249,28285.758,60
2020-11-06 4:00:00,28285.249,28304.269,28230.199,28232.499,60
2020-11-06 5:00:00,28232.698,28278.279,28216.249,28258.709,60
2020-11-06 6:00:00,28258.709,28305.799,28231.699,28256.739,60
2020-11-06 7:00:00,28257.259,28345.229,28253.219,28339.209,60
2020-11-06 8:00:00,28341.229,28415.089,28238.999,28252.559,60
2020-11-06 9:00:00,28252.578,28252.578,28099.019,28121.579,60
2020-11-06 10:00:00,28121.589,28251.068,28068.499,28223.039,60
2020-11-06 11:00:00,28223.048,28280.099,28193.549,28244.009,60
2020-11-06 12:00:00,28244.079,28293.799,28157.029,28159.099,60
2020-11-06 13:00:00,28159.598,28442.299,28118.059,28408.059,60
2020-11-06 14:00:00,28408.999,28559.069,28182.789,28237.289,60
2020-11-06 15:00:00,28239.299,28393.738,28207.789,28267.729,60
2020-11-06 16:00:00,28265.199,28405.999,28249.799,28363.799,60
2020-11-06 17:00:00,28363.718,28397.779,28269.739,28311.249,60
2020-11-06 18:00:00,28311.239,28362.739,28307.299,28328.999,60
2020-11-06 19:00:00,28329.268,28364.789,28281.739,28310.779,60
2020-11-06 20:00:00,28310.708,28433.709,28247.749,28318.799,60
2020-11-06 21:00:00,28318.798,28360.249,28306.728,28343.799,15
2020-11-08 23:00:00,28470.248,28673.259,28418.789,28591.729,60
2020-11-09 0:00:00,28591.698,28644.299,28556.699,28627.229,60
2020-11-09 1:00:00,28625.269,28681.279,28613.209,28644.229,60
2020-11-09 2:00:00,28644.268,28660.998,28616.709,28657.249,60
2020-11-09 3:00:00,28657.789,28708.499,28635.219,28692.229,60
2020-11-09 4:00:00,28693.759,28713.799,28671.739,28680.709,60
2020-11-09 5:00:00,28681.269,28722.998,28637.259,28658.699,60
2020-11-09 6:00:00,28658.708,28661.789,28619.789,28643.259,60
2020-11-09 7:00:00,28643.788,28709.759,28622.779,28644.269,60
2020-11-09 8:00:00,28644.298,28690.049,28612.999,28650.099,60
2020-11-09 9:00:00,28651.299,28734.299,28637.009,28690.079,60
2020-11-09 10:00:00,28691.058,28735.098,28663.039,28727.009,60
2020-11-09 11:00:00,28728.059,29853.579,28684.569,29682.549,60
2020-11-09 12:00:00,29682.549,29898.098,29432.009,29815.578,60
2020-11-09 13:00:00,29815.019,30091.099,29794.069,29946.569,60
2020-11-09 14:00:00,29946.499,30032.798,29460.779,29478.739,60
2020-11-09 15:00:00,29476.699,29672.288,29337.789,29428.719,60
2020-11-09 16:00:00,29430.299,29457.759,29323.219,29438.999,60
2020-11-09 17:00:00,29438.768,29674.789,29437.779,29662.769,60
2020-11-09 18:00:00,29666.709,29707.998,29632.789,29683.229,60
2020-11-09 19:00:00,29683.258,29701.769,29530.769,29587.799,60
2020-11-09 20:00:00,29589.788,29613.999,29121.759,29156.779,60
2020-11-09 21:00:00,29153.279,29229.998,29133.709,29181.719,15
2020-11-09 23:00:00,29182.269,29314.499,29147.739,29171.769,60
2020-11-10 0:00:00,29172.498,29201.779,29021.249,29111.278,60
2020-11-10 1:00:00,29110.199,29177.289,29073.699,29138.269,60
2020-11-10 2:00:00,29138.728,29185.499,28963.729,28968.279,60
2020-11-10 3:00:00,28968.288,29029.499,28893.719,28932.279,60
2020-11-10 4:00:00,28932.499,28950.748,28866.289,28908.799,60
2020-11-10 5:00:00,28909.279,29030.789,28902.269,28961.229,60
2020-11-10 6:00:00,28961.209,29113.299,28947.279,29091.279,60
2020-11-10 7:00:00,29093.998,29328.779,29093.998,29185.229,60
2020-11-10 8:00:00,29185.249,29310.099,29152.999,29212.579,60
2020-11-10 9:00:00,29212.529,29412.599,29200.299,29375.547,60
2020-11-10 10:00:00,29375.559,29384.599,29193.599,29237.589,60
2020-11-10 11:00:00,29238.529,29389.599,29201.059,29388.299,60
2020-11-10 12:00:00,29388.047,29396.097,29311.029,29330.299,60
2020-11-10 13:00:00,29330.067,29349.089,29252.539,29283.529,60
2020-11-10 14:00:00,29283.557,29338.789,29165.759,29303.209,60
2020-11-10 15:00:00,29303.787,29429.997,29122.259,29191.739,60
2020-11-10 16:00:00,29191.777,29358.789,29187.749,29308.257,60
2020-11-10 17:00:00,29307.739,29420.789,29300.999,29380.719,60
2020-11-10 18:00:00,29380.759,29402.767,29216.769,29359.769,60
2020-11-10 19:00:00,29359.749,29435.759,29291.739,29388.289,60
2020-11-10 20:00:00,29388.709,29477.787,29353.749,29424.699,60
2020-11-10 21:00:00,29424.699,29466.499,29420.759,29434.709,15
2020-11-10 23:00:00,29443.789,29500.779,29376.699,29386.769,60
2020-11-11 0:00:00,29387.247,29413.297,29343.249,29370.499,60
2020-11-11 1:00:00,29370.247,29425.499,29321.279,29417.289,60
2020-11-11 2:00:00,29418.259,29524.289,29412.259,29493.259,60
2020-11-11 3:00:00,29494.239,29530.999,29448.769,29485.209,60
2020-11-11 4:00:00,29485.999,29508.499,29448.269,29476.199,60
2020-11-11 5:00:00,29476.237,29509.299,29430.199,29473.199,60
2020-11-11 6:00:00,29476.199,29566.497,29467.219,29515.219,60
2020-11-11 7:00:00,29515.287,29630.779,29509.499,29522.999,60
2020-11-11 8:00:00,29523.229,29634.059,29474.069,29612.099,60
2020-11-11 9:00:00,29612.007,29631.089,29566.039,29594.549,60
2020-11-11 10:00:00,29594.517,29636.089,29579.059,29609.069,60
2020-11-11 11:00:00,29609.067,29658.297,29593.049,29620.999,60
2020-11-11 12:00:00,29621.039,29635.069,29578.049,29619.999,60
2020-11-11 13:00:00,29620.027,29642.599,29536.569,29567.049,60
2020-11-11 14:00:00,29567.557,29593.997,29382.289,29391.279,60
2020-11-11 15:00:00,29391.207,29444.499,29342.719,29422.749,60
2020-11-11 16:00:00,29422.709,29510.759,29412.769,29474.709,60
2020-11-11 17:00:00,29475.299,29521.239,29464.269,29503.219,60
2020-11-11 18:00:00,29504.229,29526.789,29431.259,29437.289,60
2020-11-11 19:00:00,29437.779,29474.499,29274.709,29336.799,60
2020-11-11 20:00:00,29337.289,29428.797,29279.779,29400.719,60
2020-11-11 21:00:00,29400.759,29458.797,29400.759,29432.219,15
2020-11-11 23:00:00,29440.229,29446.749,29367.259,29379.999,60
2020-11-12 0:00:00,29379.717,29416.999,29349.269,29378.279,60
2020-11-12 1:00:00,29378.247,29403.299,29343.199,29361.249,60
2020-11-12 2:00:00,29361.249,29374.789,29296.199,29323.999,60
2020-11-12 3:00:00,29323.707,29345.499,29200.219,29209.199,60
2020-11-12 4:00:00,29212.197,29233.799,29139.269,29153.259,60
2020-11-12 5:00:00,29155.219,29249.269,29151.229,29224.269,60
2020-11-12 6:00:00,29224.267,29237.297,29147.209,29185.739,60
2020-11-12 7:00:00,29185.777,29241.279,29151.799,29179.287,60
2020-11-12 8:00:00,29178.789,29283.069,29174.499,29191.579,60
2020-11-12 9:00:00,29192.039,29256.089,29171.579,29241.009,60
2020-11-12 10:00:00,29241.059,29309.099,29226.039,29270.069,60
2020-11-12 11:00:00,29270.599,29309.299,29231.099,29236.059,60
2020-11-12 12:00:00,29236.017,29245.099,29106.029,29120.529,60
2020-11-12 13:00:00,29121.999,29218.589,29088.509,29212.539,60
2020-11-12 14:00:00,29214.299,29266.799,29150.779,29222.199,60
2020-11-12 15:00:00,29222.247,29309.289,29185.299,29279.739,60
2020-11-12 16:00:00,29279.719,29305.749,29220.719,29252.279,60
2020-11-12 17:00:00,29252.299,29289.799,29041.229,29091.699,60
2020-11-12 18:00:00,29091.697,29104.999,28984.249,29103.279,60
2020-11-12 19:00:00,29103.999,29136.789,28952.699,28980.759,60
2020-11-12 20:00:00,28980.709,29090.719,28899.227,29086.219,60
2020-11-12 21:00:00,29086.267,29174.497,29077.707,29153.289,15
2020-11-12 23:00:00,29119.757,29130.997,29063.737,29096.729,60
2020-11-13 0:00:00,29096.747,29144.247,29015.209,29016.497,60
2020-11-13 1:00:00,29015.749,29049.999,28958.727,28973.709,60
2020-11-13 2:00:00,28973.797,29017.247,28932.249,29002.259,60
2020-11-13 3:00:00,29002.197,29014.499,28971.197,28986.277,60
2020-11-13 4:00:00,28985.239,29060.787,28978.227,29046.289,60
2020-11-13 5:00:00,29046.777,29053.299,29010.699,29036.289,60
2020-11-13 6:00:00,29040.257,29111.797,29026.259,29087.299,60
2020-11-13 7:00:00,29087.257,29110.267,29013.727,29106.789,60
2020-11-13 8:00:00,29107.497,29235.537,29088.509,29194.059,60
2020-11-13 9:00:00,29194.027,29302.299,29192.007,29289.029,60
2020-11-13 10:00:00,29289.037,29368.089,29275.019,29346.007,60
2020-11-13 11:00:00,29345.029,29357.797,29266.037,29312.009,60
2020-11-13 12:00:00,29312.067,29312.099,29253.997,29264.059,60
2020-11-13 13:00:00,29264.067,29314.297,29258.027,29298.099,60
2020-11-13 14:00:00,29294.547,29342.739,29232.269,29333.279,60
2020-11-13 15:00:00,29329.699,29337.499,29210.699,29262.749,60
2020-11-13 16:00:00,29263.739,29368.279,29263.739,29355.229,60
2020-11-13 17:00:00,29355.749,29395.247,29334.279,29394.269,60
2020-11-13 18:00:00,29394.257,29428.999,29369.739,29411.789,60
2020-11-13 19:00:00,29412.239,29488.999,29395.289,29477.749,60
2020-11-13 20:00:00,29477.737,29556.779,29415.249,29479.789,60
2020-11-13 21:00:00,29480.499,29504.779,29463.769,29478.789,15
2020-11-15 23:00:00,29523.207,29714.289,29518.269,29682.197,60
2020-11-16 0:00:00,29681.199,29689.499,29630.199,29681.249,60
2020-11-16 1:00:00,29681.287,29722.497,29656.299,29676.299,60
2020-11-16 2:00:00,29677.279,29727.499,29677.239,29698.239,60
2020-11-16 3:00:00,29698.217,29714.499,29692.499,29706.699,60
2020-11-16 4:00:00,29706.757,29726.779,29695.799,29724.279,60
2020-11-16 5:00:00,29724.229,29764.499,29714.289,29763.199,60
2020-11-16 6:00:00,29763.297,29798.247,29739.269,29763.279,60
2020-11-16 7:00:00,29763.289,29788.299,29728.299,29773.499,60
2020-11-16 8:00:00,29773.259,29791.577,29684.569,29703.059,60
2020-11-16 9:00:00,29703.007,29790.049,29699.069,29788.079,60
2020-11-16 10:00:00,29788.069,29792.099,29739.019,29767.029,60
2020-11-16 11:00:00,29768.057,30072.799,29746.089,29961.599,60
2020-11-16 12:00:00,29961.799,30039.069,29933.559,29980.069,60
2020-11-16 13:00:00,29980.007,30001.599,29896.799,29933.019,60
2020-11-16 14:00:00,29934.049,29963.089,29723.299,29788.769,60
2020-11-16 15:00:00,29788.697,29919.719,29757.719,29916.729,60
2020-11-16 16:00:00,29917.769,29936.799,29871.239,29899.729,60
2020-11-16 17:00:00,29900.719,29916.297,29835.249,29866.249,60
2020-11-16 18:00:00,29866.719,29868.769,29744.249,29804.719,60
2020-11-16 19:00:00,29805.739,29857.797,29774.219,29838.789,60
2020-11-16 20:00:00,29839.249,29961.279,29776.789,29960.789,60
2020-11-16 21:00:00,29962.769,29981.279,29947.239,29970.999,15
2020-11-16 23:00:00,29945.219,29966.999,29929.699,29938.729,60
2020-11-17 0:00:00,29938.717,29938.717,29861.269,29886.249,60
2020-11-17 1:00:00,29887.229,29903.497,29798.239,29811.269,60
2020-11-17 2:00:00,29812.279,29879.289,29810.199,29855.199,60
2020-11-17 3:00:00,29855.197,29885.269,29851.779,29863.229,60
2020-11-17 4:00:00,29863.287,29863.287,29824.229,29852.199,60
2020-11-17 5:00:00,29852.759,29862.719,29814.259,29815.789,60
2020-11-17 6:00:00,29817.247,29882.499,29814.199,29870.219,60
2020-11-17 7:00:00,29870.267,29880.779,29836.259,29865.299,60
2020-11-17 8:00:00,29866.697,29923.299,29855.289,29872.009,60
2020-11-17 9:00:00,29872.497,29895.089,29843.549,29876.089,60
2020-11-17 10:00:00,29876.079,29877.099,29820.089,29843.009,60
2020-11-17 11:00:00,29843.019,29853.047,29744.079,29765.999,60
2020-11-17 12:00:00,29766.097,29789.799,29699.039,29728.079,60
2020-11-17 13:00:00,29731.029,29745.089,29645.559,29687.059,60
2020-11-17 14:00:00,29687.047,29708.799,29519.759,29525.749,60
2020-11-17 15:00:00,29526.289,29728.277,29519.249,29714.719,60
2020-11-17 16:00:00,29714.997,29796.279,29707.279,29765.209,60
2020-11-17 17:00:00,29765.759,29852.999,29756.739,29820.719,60
2020-11-17 18:00:00,29821.199,29832.299,29758.499,29776.259,60
2020-11-17 19:00:00,29776.217,29875.289,29772.719,29842.999,60
2020-11-17 20:00:00,29842.757,29843.999,29716.269,29796.749,60
2020-11-17 21:00:00,29796.697,29811.999,29774.229,29798.499,15
2020-11-17 23:00:00,29770.699,29819.299,29746.259,29809.999,60
2020-11-18 0:00:00,29809.727,29817.239,29712.229,29737.299,60
2020-11-18 1:00:00,29737.497,29773.499,29709.259,29719.259,60
2020-11-18 2:00:00,29719.709,29754.249,29701.259,29752.729,60
2020-11-18 3:00:00,29752.757,29769.739,29727.259,29759.699,60
2020-11-18 4:00:00,29760.279,29768.767,29721.219,29733.239,60
2020-11-18 5:00:00,29733.227,29758.499,29661.219,29688.789,60
2020-11-18 6:00:00,29688.787,29704.269,29628.259,29659.219,60
2020-11-18 7:00:00,29659.219,29752.279,29657.229,29709.209,60
2020-11-18 8:00:00,29709.287,29818.299,29692.499,29760.059,60
2020-11-18 9:00:00,29761.299,29849.589,29759.019,29844.079,60
2020-11-18 10:00:00,29845.029,29899.299,29839.539,29868.019,60
2020-11-18 11:00:00,29867.997,29942.599,29841.029,29904.499,60
2020-11-18 12:00:00,29905.299,29957.297,29890.519,29928.999,60
2020-11-18 13:00:00,29929.039,29936.299,29871.529,29902.089,60
2020-11-18 14:00:00,29902.007,29929.999,29813.217,29864.739,60
2020-11-18 15:00:00,29865.699,29904.777,29833.739,29881.499,60
2020-11-18 16:00:00,29881.257,29921.757,29853.759,29859.709,60
2020-11-18 17:00:00,29860.799,29873.797,29777.709,29791.739,60
2020-11-18 18:00:00,29791.707,29820.277,29689.289,29739.999,60
2020-11-18 19:00:00,29739.767,29771.259,29640.699,29698.779,60
2020-11-18 20:00:00,29698.699,29735.499,29434.719,29437.789,60
2020-11-18 21:00:00,29438.769,29480.797,29419.229,29434.769,15
2020-11-18 23:00:00,29423.709,29482.269,29422.729,29435.709,60
2020-11-19 0:00:00,29436.279,29456.499,29355.699,29404.269,60
2020-11-19 1:00:00,29406.209,29473.999,29393.999,29457.799,60
2020-11-19 2:00:00,29457.299,29460.289,29397.739,29406.269,60
2020-11-19 3:00:00,29406.729,29428.749,29361.209,29402.289,60
2020-11-19 4:00:00,29404.259,29423.299,29394.499,29420.289,60
2020-11-19 5:00:00,29420.267,29475.499,29407.239,29451.269,60
2020-11-19 6:00:00,29451.759,29506.279,29434.799,29501.299,60
2020-11-19 7:00:00,29501.197,29527.497,29448.499,29448.499,60
2020-11-19 8:00:00,29448.697,29477.299,29284.299,29304.009,60
2020-11-19 9:00:00,29305.079,29378.069,29257.299,29316.019,60
2020-11-19 10:00:00,29316.017,29354.097,29242.499,29339.029,60
2020-11-19 11:00:00,29339.027,29402.297,29295.579,29385.099,60
2020-11-19 12:00:00,29385.549,29426.299,29372.499,29394.019,60
2020-11-19 13:00:00,29394.077,29420.797,29346.019,29401.059,60
2020-11-19 14:00:00,29401.077,29444.797,29236.699,29404.709,60
2020-11-19 15:00:00,29404.759,29438.999,29269.719,29345.759,60
2020-11-19 16:00:00,29345.779,29372.999,29270.769,29325.499,60
2020-11-19 17:00:00,29325.217,29354.999,29277.719,29310.709,60
2020-11-19 18:00:00,29311.749,29397.999,29292.199,29372.269,60
2020-11-19 19:00:00,29372.999,29523.289,29362.719,29470.799,60
2020-11-19 20:00:00,29471.799,29514.799,29413.719,29476.799,60
2020-11-19 21:00:00,29477.749,29508.759,29441.729,29462.769,15
2020-11-19 23:00:00,29313.777,29314.799,29194.719,29223.789,60
2020-11-20 0:00:00,29223.997,29324.287,29223.209,29265.709,60
2020-11-20 1:00:00,29266.239,29306.289,29255.219,29272.219,60
2020-11-20 2:00:00,29274.219,29279.289,29225.699,29265.279,60
2020-11-20 3:00:00,29265.257,29292.247,29241.699,29254.289,60
2020-11-20 4:00:00,29254.237,29328.497,29242.749,29309.299,60
2020-11-20 5:00:00,29310.279,29323.259,29291.209,29310.279,60
2020-11-20 6:00:00,29310.217,29320.259,29273.719,29301.739,60
2020-11-20 7:00:00,29301.749,29331.499,29278.199,29302.779,60
2020-11-20 8:00:00,29302.279,29389.599,29291.519,29377.559,60
2020-11-20 9:00:00,29378.067,29448.099,29355.009,29400.519,60
2020-11-20 10:00:00,29400.537,29478.089,29394.579,29442.019,60
2020-11-20 11:00:00,29442.047,29484.299,29417.019,29484.299,60
2020-11-20 12:00:00,29484.569,29490.299,29437.999,29451.007,60
2020-11-20 13:00:00,29450.079,29471.097,29398.059,29402.039,60
2020-11-20 14:00:00,29402.009,29479.599,29349.279,29395.699,60
2020-11-20 15:00:00,29395.737,29413.497,29306.289,29333.239,60
2020-11-20 16:00:00,29334.499,29412.999,29315.247,29351.219,60
2020-11-20 17:00:00,29351.217,29362.749,29295.299,29331.269,60
2020-11-20 18:00:00,29331.759,29360.499,29306.199,29351.719,60
2020-11-20 19:00:00,29352.199,29383.499,29319.269,29339.999,60
2020-11-20 20:00:00,29339.727,29380.297,29229.749,29261.259,60
2020-11-20 21:00:00,29261.269,29267.289,29180.499,29191.199,15
2020-11-22 23:00:00,29201.239,29278.757,29164.727,29276.769,60
2020-11-23 0:00:00,29277.249,29344.759,29263.299,29344.299,60
2020-11-23 1:00:00,29344.217,29369.499,29319.299,29333.289,60
2020-11-23 2:00:00,29333.497,29350.289,29323.199,29344.229,60
2020-11-23 3:00:00,29344.287,29368.269,29337.199,29359.499,60
2020-11-23 4:00:00,29359.227,29363.279,29337.269,29346.239,60
2020-11-23 5:00:00,29346.207,29354.299,29327.269,29354.249,60
2020-11-23 6:00:00,29354.497,29386.289,29343.279,29367.199,60
2020-11-23 7:00:00,29367.249,29455.289,29366.259,29418.219,60
2020-11-23 8:00:00,29418.497,29499.019,29391.009,29484.059,60
2020-11-23 9:00:00,29486.067,29495.579,29430.009,29466.599,60
2020-11-23 10:00:00,29466.797,29478.067,29448.099,29469.079,60
2020-11-23 11:00:00,29470.299,29476.077,29410.009,29438.089,60
2020-11-23 12:00:00,29438.799,29478.797,29391.079,29457.009,60
2020-11-23 13:00:00,29457.297,29472.097,29312.099,29394.999,60
2020-11-23 14:00:00,29396.017,29582.239,29356.999,29529.199,60
2020-11-23 15:00:00,29529.769,29548.777,29371.209,29493.767,60
2020-11-23 16:00:00,29492.779,29502.999,29352.759,29431.197,60
2020-11-23 17:00:00,29430.769,29486.277,29384.239,29484.749,60
2020-11-23 18:00:00,29484.727,29529.259,29468.769,29522.769,60
2020-11-23 19:00:00,29522.787,29614.789,29471.699,29613.997,60
2020-11-23 20:00:00,29612.729,29667.799,29549.699,29588.729,60
2020-11-23 21:00:00,29589.709,29602.779,29572.729,29599.279,15
2020-11-23 23:00:00,29609.259,29793.269,29600.239,29741.759,60
2020-11-24 0:00:00,29741.797,29770.299,29719.769,29756.249,60
2020-11-24 1:00:00,29757.277,29796.259,29740.209,29765.209,60
2020-11-24 2:00:00,29765.237,29819.299,29764.719,29812.499,60
2020-11-24 3:00:00,29812.799,29858.497,29805.229,29853.279,60
2020-11-24 4:00:00,29853.749,29876.497,29847.219,29872.999,60
2020-11-24 5:00:00,29872.707,29882.497,29809.699,29837.769,60
2020-11-24 6:00:00,29837.709,29857.499,29825.259,29835.279,60
2020-11-24 7:00:00,29836.267,29865.499,29803.289,29820.289,60
2020-11-24 8:00:00,29822.279,29877.589,29822.219,29846.799,60
2020-11-24 9:00:00,29846.527,29877.497,29836.019,29868.089,60
2020-11-24 10:00:00,29869.059,29911.099,29851.549,29901.799,60
2020-11-24 11:00:00,29902.089,29932.089,29879.029,29881.049,60
2020-11-24 12:00:00,29883.099,29908.599,29840.079,29908.039,60
2020-11-24 13:00:00,29908.057,29934.799,29893.029,29898.799,60
2020-11-24 14:00:00,29898.497,29938.499,29833.739,29932.499,60
2020-11-24 15:00:00,29932.749,29993.289,29913.199,29952.749,60
2020-11-24 16:00:00,29952.697,30115.297,29941.697,30076.799,60
2020-11-24 17:00:00,30076.697,30098.299,30055.267,30063.259,60
2020-11-24 18:00:00,30063.287,30095.277,30010.219,30022.739,60
2020-11-24 19:00:00,30022.747,30046.497,29966.239,30032.227,60
2020-11-24 20:00:00,30031.289,30063.787,29999.699,30045.259,60
2020-11-24 21:00:00,30045.247,30086.787,30040.199,30060.749,15
2020-11-24 23:00:00,30073.717,30111.277,30056.779,30100.779,60
2020-11-25 0:00:00,30100.757,30200.769,30077.207,30182.197,60
2020-11-25 1:00:00,30181.209,30211.999,30164.219,30183.209,60
2020-11-25 2:00:00,30183.709,30203.289,30142.219,30161.279,60
2020-11-25 3:00:00,30162.279,30175.499,30092.229,30122.219,60
2020-11-25 4:00:00,30123.997,30137.297,30090.769,30092.199,60
2020-11-25 5:00:00,30092.777,30104.297,30014.709,30019.199,60
